game_name,game iter,trial_no,tool,posx,posy,success,total_attempt
Falling_Test,25,3,obj2,366.0,154.0,True,7
Falling_Test,25,4,obj3,270.8308513554079,277.0389438079649,True,7
Falling_Test,25,5,obj3,251.94067189309882,261.1760424418334,True,7
Falling_Test,25,6,obj1,344.0,360.0,True,7
Falling_Test,25,7,obj2,319.0,104.0,True,7
Falling_Test,26,1,obj1,288.2367166029242,292.0664752400107,True,3
Falling_Test,26,2,obj1,444.4501693293678,411.24375723335004,True,3
Falling_Test,26,3,obj1,307.0,73.0,True,3
Falling_Test,27,1,obj2,292.0,117.0,True,1
Falling_Test,28,1,obj2,243.0,323.0,True,1
Falling_Test,29,1,obj2,317.0,94.0,True,1
Falling_Test,30,1,obj3,308.0,156.0,True,1
Falling_Test,31,1,obj2,261.0,480.0,True,1
Falling_Test,32,1,obj1,304.2486761272251,316.538833219512,True,2
Falling_Test,32,2,obj1,321.0,72.0,True,2
Falling_Test,33,1,obj2,250.0,445.0,True,1
Falling_Test,34,1,obj2,282.0,118.0,True,1
Falling_Test,35,1,obj2,252.0,131.0,True,1
Falling_Test,36,1,obj1,286.0,134.0,True,1
Falling_Test,37,1,obj1,49.60617791477247,48.91159836110063,True,4
Falling_Test,37,2,obj1,496.7447476399451,413.40951606736854,True,4
Falling_Test,37,3,obj3,510.3846802603617,491.5649373978686,True,4
Falling_Test,37,4,obj3,311.0,173.0,True,4
Falling_Test,38,1,obj2,259.0,308.0,True,1
Falling_Test,39,1,obj1,320.9607722303831,299.75293119635654,True,3
Falling_Test,39,2,obj1,236.0,423.0,True,3
Falling_Test,39,3,obj3,294.0,177.0,True,3
Falling_Test,40,1,obj2,268.0,104.0,True,1
Falling_Test,41,1,obj3,265.3642025356807,172.22637179069005,True,1
Falling_Test,42,1,obj1,360.56546283945573,365.58150022312253,True,6
Falling_Test,42,2,obj1,364.0,376.0,True,6
Falling_Test,42,3,obj1,372.54125517319005,382.0040619743764,True,6
Falling_Test,42,4,obj3,355.53740376770014,368.4386153461734,True,6
Falling_Test,42,5,obj3,285.0,93.0,True,6
Falling_Test,42,6,obj3,292.8504221290147,135.64529119816504,True,6
Falling_Test,43,1,obj1,319.0,120.0,True,1
Falling_Test,44,1,obj1,285.86613017484854,302.35044027765764,True,3
Falling_Test,44,2,obj1,183.8123838227039,198.98073353429638,True,3
Falling_Test,44,3,obj1,253.37391939566402,557.3720016000365,True,3
Falling_Test,45,1,obj1,285.11162916431624,298.1458585330314,True,3
Falling_Test,45,2,obj1,140.1078785990747,345.8054265955103,True,3
Falling_Test,45,3,obj3,301.0,102.0,True,3
Falling_Test,46,1,obj2,282.0,521.0,True,1
Falling_Test,47,1,obj3,281.0,126.0,True,1
Falling_Test,48,1,obj1,230.0,465.0,True,7
Falling_Test,48,2,obj1,212.38161004952693,229.34310237922287,True,7
Falling_Test,48,3,obj1,201.35531147189235,197.92435761889905,True,7
Falling_Test,48,4,obj1,205.91316559696108,195.52418589115635,True,7
Falling_Test,48,5,obj1,350.23592728173367,359.06169959639556,True,7
Falling_Test,48,6,obj1,340.43857415623347,320.2770828042227,True,7
Falling_Test,48,7,obj1,291.30668008103584,153.61712759253157,True,7
Falling_Test,49,1,obj3,267.0,46.0,True,1
