game_name,game iter,trial_no,tool,posx,posy,success,total_attempt
Falling_Test,37,1,obj3,265.0,160.0,True,1
Falling_Test,38,1,obj1,297.0,364.0,True,2
Falling_Test,38,2,obj3,275.0,61.0,True,2
Falling_Test,39,1,obj1,285.9128040039382,287.08517969875385,True,2
Falling_Test,39,2,obj3,304.0,118.0,True,2
Falling_Test,40,1,obj3,247.0,176.0,True,1
Falling_Test,41,1,obj1,308.71730136647375,321.4103480901342,True,2
Falling_Test,41,2,obj2,314.0,552.0,True,2
Falling_Test,42,1,obj2,243.0,484.0,True,1
Falling_Test,43,1,obj1,297.28752207150114,291.9837865576958,True,2
Falling_Test,43,2,obj1,289.95714051275127,100.67724398001266,True,2
Falling_Test,44,1,obj1,370.86340564928673,382.0441877219929,True,2
Falling_Test,44,2,obj3,286.0,132.0,True,2
Falling_Test,45,1,obj3,366.0,90.0,True,3
Falling_Test,45,2,obj3,269.0,478.0,True,3
Falling_Test,45,3,obj1,269.8048159375764,56.65017195996751,True,3
Falling_Test,46,1,obj1,208.56731418500902,214.02360158567086,True,2
Falling_Test,46,2,obj1,306.5974670596618,155.87826454725405,True,2
Falling_Test,47,1,obj1,276.19319073799994,288.67270628081894,True,2
Falling_Test,47,2,obj2,332.0,148.0,True,2
Falling_Test,48,1,obj1,284.9859470886059,292.9272251728521,True,2
Falling_Test,48,2,obj1,287.3249651815485,135.304143346703,True,2
Falling_Test,49,1,obj1,300.0,100.0,True,2
Falling_Test,49,2,obj2,309.0,109.0,True,2
